Tech node (nm), Capacity (bytes), Number of banks, Associativity, Output width (bits), Access time (ns), Random cycle time (ns), Multisubbank interleave cycle time (ns), Delay request network (ns), Delay inside mat (ns), Delay reply network (ns), Tag array access time (ns), Refresh period (microsec), DRAM array availability (%), Dynamic read energy (nJ), Dynamic write energy (nJ), Dynamic read power (mW), Standby leakage per bank(mW), Leakage per bank with leak power management (mW), Refresh power as percentage of standby leakage, Area (mm2), Ndwl, Ndbl, Nspd, Ndcm, Ndsam_level_1, Ndsam_level_2, Ntwl, Ntbl, Ntspd, Ntcm, Ntsam_level_1, Ntsam_level_2, Area efficiency, Resistance per unit micron (ohm-micron), Capacitance per unit micron (fF per micron), Unit-length wire delay (ps), FO4 delay (ps), delay route to bank (including crossb delay) (ps), Crossbar delay (ps), Dyn read energy per access from closed page (nJ), Dyn read energy per access from open page (nJ), Leak power of an subbank with page closed (mW), Leak power of a subbank with page  open (mW), Leak power of request and reply networks (mW), Number of subbanks, Page size in bits, Activate power, Read power, Write power, Precharge power, tRCD, CAS latency, Precharge delay, Perc dyn energy bitlines, perc dyn energy wordlines, perc dyn energy outside mat, Area opt (perc), Delay opt (perc), Repeater opt (perc), Aspect ratio
65, 8388608, 1, 1, 512, 5.05324, 0.375276, 2.43927, 2.43927, 0.224118, 2.38985, 0, 0, 0, 2.26473, 2.10371, 6034.84, 13481.8, 13481.8, 0, 91.2337, 64, 64, 16, 1, 1, 32, 0, 0, 0, 0, 0, 0, 45.3737, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 2.26473, 1.9982, 87.3705, 97.1448, 703.499, 32, 18432, 0.108829, 0.34289, 0.849326, 0.193598, 0, 0, 0, 6.0064, 0.485727, 86.7792, 50, 10, 10, 1.16664
65, 16777216, 1, 1, 512, 6.80883, 0.327794, 3.31389, 3.31389, 0.215507, 3.27944, 0, 0, 0, 4.05481, 3.92006, 12370, 29100.6, 29100.6, 0, 193.894, 128, 128, 16, 2, 16, 1, 0, 0, 0, 0, 0, 0, 42.6997, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 4.05481, 3.79739, 113.497, 118.384, 1811.93, 64, 9216, 0.107554, 0.792572, 1.86703, 0.199108, 0, 0, 0, 3.34613, 0.308605, 92.5318, 50, 10, 10, 1.91017
65, 8192, 1, 1, 512, 1.19166, 0.814492, 0.357365, 0.357365, 0.538567, 0.295731, 0, 137.755, 99.9811, 0.131274, 0.130715, 161.173, 36.3632, 36.3632, 0.000953618, 0.339114, 32, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 2.12582, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.131274, 0.114251, 0.804878, 1.41577, 33.2187, 2, 1152, 0.00852239, 0.0309352, 0.0263797, 0.0117811, 0, 0, 0, 4.88024, 0.746942, 83.039, 50, 10, 10, 1.57674
65, 16384, 1, 1, 512, 1.28266, 0.964213, 0.376762, 0.376762, 0.602015, 0.303878, 0, 137.755, 99.9552, 0.139368, 0.138808, 144.54, 37.8783, 37.8783, 0.00276075, 0.351355, 32, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 4.10352, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.139368, 0.118122, 1.39436, 2.00525, 33.3247, 2, 1152, 0.00966377, 0.033809, 0.0277261, 0.0155789, 0, 0, 0, 7.32185, 0.703566, 79.8207, 50, 10, 10, 1.77809
65, 32768, 1, 1, 512, 1.45446, 1.12911, 0.39898, 0.39898, 0.723129, 0.33235, 0, 137.755, 99.9475, 0.176077, 0.174958, 155.944, 39.2188, 39.2188, 0.00292678, 0.491721, 32, 4, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 5.86427, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.176077, 0.136641, 1.9097, 3.13149, 33.4308, 2, 2304, 0.0143455, 0.0378094, 0.0311977, 0.0295392, 0, 0, 0, 11.5907, 1.00338, 73.3673, 50, 10, 10, 1.25898
65, 65536, 1, 1, 512, 1.57838, 1.38221, 0.430847, 0.430847, 0.799666, 0.347865, 0, 137.755, 99.8716, 0.202644, 0.201525, 146.608, 46.0495, 46.0495, 0.0105299, 0.590748, 32, 4, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 9.76248, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.202644, 0.146061, 4.98409, 6.20588, 33.5368, 2, 2304, 0.0170165, 0.0438332, 0.0343296, 0.0447304, 0, 0, 0, 17.5676, 0.871836, 66.9932, 50, 10, 10, 1.37756
65, 131072, 1, 1, 512, 1.82416, 1.5742, 0.476941, 0.476941, 0.942696, 0.404521, 0, 137.755, 99.8537, 0.287959, 0.285721, 182.925, 48.8668, 48.8668, 0.0113301, 0.897363, 32, 4, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 12.8536, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.287959, 0.181283, 6.30537, 8.74895, 33.6429, 2, 4608, 0.0263064, 0.0513955, 0.0408341, 0.0865311, 0, 0, 0, 24.7255, 1.1014, 58.9667, 50, 10, 10, 0.910784
65, 262144, 1, 1, 512, 1.91142, 1.5742, 0.53062, 0.53062, 0.942696, 0.438104, 0, 137.755, 99.8537, 0.333426, 0.331188, 211.807, 89.641, 89.641, 0.0123529, 1.60075, 32, 8, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 14.4112, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.333426, 0.22675, 6.30537, 8.74895, 59.1932, 4, 4608, 0.0263064, 0.0765705, 0.076506, 0.0865311, 0, 0, 0, 21.3539, 0.951209, 64.5621, 50, 10, 10, 0.899893
65, 524288, 1, 1, 512, 2.2683, 1.5742, 0.705407, 0.705407, 0.942696, 0.620196, 0, 137.755, 99.8537, 0.578931, 0.574455, 367.763, 139.461, 139.461, 0.0277962, 2.66535, 64, 8, 8, 1, 16, 1, 0, 0, 0, 0, 0, 0, 17.3101, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.578931, 0.365579, 12.4979, 17.3851, 79.6278, 4, 9216, 0.0539772, 0.0932063, 0.0904602, 0.173062, 0, 0, 0, 24.5969, 1.09567, 60.5586, 50, 10, 10, 0.531915
65, 1048576, 1, 1, 512, 2.52529, 1.89672, 0.72227, 0.72227, 1.17215, 0.630876, 0, 137.755, 99.8238, 0.574186, 0.56971, 302.726, 187.852, 187.852, 0.014721, 4.36155, 32, 16, 8, 1, 1, 16, 0, 0, 0, 0, 0, 0, 21.1564, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.574186, 0.367247, 8.22121, 13.1084, 111.079, 8, 9216, 0.0450782, 0.098777, 0.143751, 0.170132, 0, 0, 0, 24.8001, 1.05491, 61.4554, 50, 10, 10, 0.761428
65, 2097152, 1, 1, 512, 2.7515, 1.89672, 0.84846, 0.84846, 1.17215, 0.730891, 0, 137.755, 99.8238, 0.675551, 0.671075, 356.169, 367.731, 367.731, 0.0150402, 8.29123, 32, 32, 8, 1, 1, 16, 0, 0, 0, 0, 0, 0, 22.2584, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 0.675551, 0.468613, 8.22121, 13.1084, 214.185, 16, 9216, 0.0450782, 0.107115, 0.227133, 0.170132, 0, 0, 0, 21.0789, 0.896618, 67.239, 50, 10, 10, 1.10548
65, 4194304, 1, 1, 512, 3.29806, 1.5742, 1.21996, 1.21996, 0.942696, 1.1354, 0, 137.755, 99.8537, 1.36441, 1.35546, 866.735, 822.242, 822.242, 0.0700537, 15.2312, 128, 32, 16, 1, 1, 32, 0, 0, 0, 0, 0, 0, 24.2331, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 1.36441, 0.937707, 24.9594, 34.7338, 327.484, 16, 18432, 0.110629, 0.194849, 0.308254, 0.346124, 0, 0, 0, 20.8733, 0.9298, 67.2326, 50, 10, 10, 0.596157
65, 8388608, 1, 1, 512, 3.76446, 1.5742, 1.45126, 1.45126, 0.942696, 1.37049, 0, 137.755, 99.8537, 1.69913, 1.69018, 1079.36, 1616.76, 1616.76, 0.0712547, 29.8727, 128, 64, 16, 1, 1, 32, 0, 0, 0, 0, 0, 0, 24.7114, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 1.69913, 1.27242, 24.9594, 34.7338, 627.248, 32, 18432, 0.110629, 0.273526, 0.528547, 0.346124, 0, 0, 0, 16.7614, 0.746636, 73.6876, 50, 10, 10, 0.968489
65, 16777216, 1, 1, 512, 4.94692, 1.5742, 2.06083, 2.06083, 0.942696, 1.9434, 0, 137.755, 99.8537, 2.95912, 2.94121, 1879.76, 3103.24, 3103.24, 0.142792, 52.1991, 256, 64, 32, 1, 4, 16, 0, 0, 0, 0, 0, 0, 28.2839, 0.734018, 0.282409, 0.000103647, 13.0922, 0, 0, 2.95912, 2.10571, 52.392, 71.9407, 848.905, 32, 32768, 0.226825, 0.537457, 0.763942, 0.692249, 0, 0, 0, 19.2488, 0.857438, 70.193, 50, 10, 10, 0.541569
65, 8192, 1, 1, 512, 2.42538, 1.46727, 0.97454, 0.97454, 0.711208, 0.739629, 0, 64000, 99.9999, 0.120126, 0.118702, 81.8703, 0.0058819, 0.0058819, 0.00377923, 0.235031, 8, 4, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0.70686, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.120126, 0.0877148, 0.000581123, 0.000753347, 0.00445485, 2, 1152, 0.0151524, 0.040155, 0.0350926, 0.0183564, 0, 0, 0, 10.8989, 3.72912, 68.1149, 50, 10, 10, 2.09779
65, 16384, 1, 1, 512, 2.63243, 1.83995, 1.03932, 1.03932, 0.839505, 0.753605, 0, 64000, 99.9998, 0.12743, 0.126006, 69.2573, 0.00698176, 0.00698176, 0.00858825, 0.242917, 8, 4, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1.36782, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.12743, 0.0892467, 0.00109997, 0.0012722, 0.0044606, 2, 1152, 0.0154871, 0.0413581, 0.0356525, 0.0240362, 0, 0, 0, 14.7314, 3.51537, 64.8786, 50, 10, 10, 2.14791
65, 32768, 1, 1, 512, 3.0258, 2.56217, 1.16235, 1.16235, 1.02607, 0.837381, 0, 64000, 99.9995, 0.143123, 0.141699, 55.86, 0.00935678, 0.00935678, 0.0203706, 0.262731, 8, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 2.52934, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.143123, 0.0931683, 0.00220599, 0.00237822, 0.00446636, 2, 1152, 0.0160952, 0.0447265, 0.0370997, 0.0353958, 0, 0, 0, 21.0532, 3.12993, 59.1792, 50, 10, 10, 2.24943
65, 65536, 1, 1, 512, 3.26847, 2.85556, 1.19433, 1.19433, 1.16563, 0.908502, 0, 64000, 99.9994, 0.204345, 0.201497, 71.5606, 0.0119959, 0.0119959, 0.0273511, 0.348278, 8, 4, 2, 1, 1, 4, 0, 0, 0, 0, 0, 0, 3.81612, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.204345, 0.106504, 0.00345391, 0.00379836, 0.00447211, 2, 2304, 0.0299404, 0.0511773, 0.0421854, 0.0696801, 0, 0, 0, 29.4911, 4.26659, 47.2872, 50, 10, 10, 1.67166
65, 131072, 1, 1, 512, 3.98709, 4.30875, 1.41113, 1.41113, 1.52959, 1.04637, 0, 64000, 99.9983, 0.298127, 0.295279, 69.191, 0.0259789, 0.0259789, 0.0568949, 0.456656, 16, 4, 2, 1, 4, 1, 0, 0, 0, 0, 0, 0, 5.82088, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.298127, 0.152185, 0.00867175, 0.00901619, 0.00676477, 2, 2304, 0.0338978, 0.0557696, 0.0453361, 0.11623, 0, 0, 0, 35.4555, 3.00519, 47.1626, 50, 10, 10, 1.5103
65, 262144, 1, 1, 512, 4.46108, 5.45949, 1.29079, 1.29079, 2.09623, 1.07406, 0, 64000, 99.9978, 0.423209, 0.417513, 77.518, 0.0222708, 0.0222708, 0.0882451, 0.580104, 8, 4, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 9.16436, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.423209, 0.13889, 0.00774675, 0.00843565, 0.00448362, 2, 4608, 0.0577637, 0.0689781, 0.0549431, 0.229126, 0, 0, 0, 49.9528, 3.95212, 29.2771, 50, 10, 10, 1.21311
65, 524288, 1, 1, 512, 5.91103, 8.53085, 1.75539, 1.75539, 2.61807, 1.53756, 0, 64000, 99.9932, 0.724599, 0.718903, 84.9387, 0.0918267, 0.0918267, 0.146026, 0.952158, 32, 4, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 11.1668, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.724599, 0.24882, 0.0343266, 0.0350155, 0.00918596, 2, 4608, 0.0722528, 0.075137, 0.0563759, 0.414215, 0, 0, 0, 54.2588, 2.47289, 31.5748, 50, 10, 10, 1.02783
65, 1048576, 1, 1, 512, 5.97655, 8.82469, 1.75018, 1.75018, 2.75809, 1.46828, 0, 64000, 99.9929, 0.727571, 0.721875, 82.4472, 0.138249, 0.138249, 0.119748, 1.52674, 16, 8, 4, 1, 1, 8, 0, 0, 0, 0, 0, 0, 13.9284, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 0.727571, 0.257592, 0.0268429, 0.0275318, 0.013418, 4, 4608, 0.0635877, 0.112356, 0.110098, 0.411992, 0, 0, 0, 54.0372, 2.39663, 32.6403, 50, 10, 10, 1.24558
65, 2097152, 1, 1, 512, 6.82156, 8.82469, 2.11323, 2.11323, 2.75809, 1.95024, 0, 64000, 99.9929, 1.32351, 1.31212, 149.978, 0.27139, 0.27139, 0.147175, 2.43489, 32, 8, 8, 1, 1, 16, 0, 0, 0, 0, 0, 0, 17.467, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 1.32351, 0.383551, 0.053505, 0.0548828, 0.0162709, 4, 9216, 0.128713, 0.131723, 0.122983, 0.823983, 0, 0, 0, 59.4116, 2.63499, 26.9926, 50, 10, 10, 0.778763
65, 4194304, 1, 1, 512, 6.90371, 5.45949, 2.6006, 2.6006, 2.09623, 2.20688, 0, 64000, 99.9978, 1.69006, 1.66727, 309.563, 0.319188, 0.319188, 0.119594, 4.79293, 32, 16, 16, 1, 4, 8, 0, 0, 0, 0, 0, 0, 17.7471, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 1.69006, 0.552783, 0.031067, 0.0338226, 0.0303832, 8, 18432, 0.235776, 0.149872, 0.200139, 0.916503, 0, 0, 0, 50.0349, 3.95862, 31.531, 50, 10, 10, 0.514834
65, 8388608, 1, 1, 512, 7.88919, 5.45949, 2.9127, 2.9127, 2.09623, 2.88026, 0, 64000, 99.9978, 1.82167, 1.79888, 333.67, 0.631785, 0.631785, 0.120841, 8.805, 32, 32, 16, 1, 1, 32, 0, 0, 0, 0, 0, 0, 19.321, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 1.82167, 0.684395, 0.0307949, 0.0335505, 0.0586079, 16, 18432, 0.235693, 0.174501, 0.291117, 0.916503, 0, 0, 0, 46.42, 3.67261, 35.7631, 50, 10, 10, 0.768741
65, 16777216, 1, 1, 512, 8.80185, 5.45949, 3.4102, 3.4102, 2.09623, 3.29542, 0, 64000, 99.9978, 2.01441, 1.99162, 368.973, 1.26141, 1.26141, 0.121048, 17.1146, 32, 64, 16, 1, 1, 32, 0, 0, 0, 0, 0, 0, 19.8802, 0.734018, 0.282409, 0.000103647, 48.8667, 0, 0, 2.01441, 0.877132, 0.0307949, 0.0335505, 0.115057, 32, 18432, 0.235693, 0.193602, 0.447742, 0.916503, 0, 0, 0, 41.9786, 3.32122, 41.9092, 50, 10, 10, 1.2249
